CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,avg_monthly_spend,installment_pct,utilization_rate,payment_to_balance_ratio,installment_share,oneoff_share,purchase_type,dominant_purchase_type,tenure_group,limit_group,heavy_cash_user,customer_segment
C10103,4.708041,0.363636,79.0,0.0,79.0,0.0,0.25,0.0,0.166667,0.0,0,3,7000.0,217.820198,121.781205,1.0,12,6.583333333333333,1.0,0.0006725772857142857,46.26556947995993,1.0,0.0,Installment,Installment,<1yr,Very High,0,Low
C10104,0.0,0.0,0.0,0.0,0.0,89.849004,0.0,0.0,0.0,0.142857,1,0,3000.0,138.021428,,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C10105,4.875885,0.666667,20.0,20.0,0.0,0.0,0.111111,0.111111,0.0,0.0,0,1,1500.0,26.487919,60.913577,0.0,9,2.2222222222222223,0.0,0.0032505900000000003,5.4324330865063475,0.0,1.0,One-off,One-off,<1yr,Low,0,Low
C10106,23.394411,0.272727,1346.28,0.0,1346.28,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,712.149153,54.79166,0.0,12,112.19,1.0,0.0116972055,30.440995201802682,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C10107,3539.801912,1.0,2823.8,1540.41,1283.39,0.0,0.916667,0.916667,0.833333,0.0,0,75,5700.0,9172.788366,2103.796148,0.083333,12,235.3166666666667,0.45449040300304555,0.6210178792982456,2.5913281573480322,0.45449040300304555,0.5455095969969544,One-off,One-off,<1yr,High,0,High
C10108,0.62424,0.090909,389.96,0.0,389.96,0.0,1.0,0.0,1.0,0.0,0,31,4500.0,0.0,,0.0,12,32.49666666666666,1.0,0.00013872,0.0,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C10109,862.07238,1.0,0.0,0.0,0.0,920.309805,0.0,0.0,0.0,0.083333,1,0,4000.0,2236.890255,214.828158,0.083333,12,0.0,0.0,0.215518095,2.594782418385797,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C10110,2441.542991,1.0,808.0,808.0,0.0,959.857263,0.25,0.25,0.0,0.333333,6,4,4000.0,532.741699,1026.976,0.0,12,67.33333333333333,0.0,0.61038574775,0.21819877879021138,0.0,1.0,One-off,One-off,<1yr,High,0,High
C10111,408.656365,1.0,941.64,0.0,941.64,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,1097.78942,176.610605,0.083333,12,78.47,1.0,0.163462546,2.686338728628392,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C10112,4986.400804,1.0,0.0,0.0,0.0,5439.467563,0.0,0.0,0.0,0.583333,40,0,8000.0,1241.538024,1439.230899,0.0,12,0.0,0.0,0.6233001005,0.24898480342856932,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C10113,1246.624558,1.0,423.7,177.64,246.06,412.399058,0.666667,0.166667,0.5,0.083333,2,10,2000.0,577.050373,498.365419,0.0,12,35.30833333333333,0.5807410903941468,0.623312279,0.4628902657956463,0.5807410903941468,0.41925890960585316,Installment,Installment,<1yr,Medium,0,Medium
C10114,6644.201651,1.0,4478.75,2721.59,1757.16,7205.520805,1.0,0.916667,1.0,0.583333,21,64,9000.0,10857.94321,2469.571326,0.083333,12,373.2291666666667,0.39233268210996375,0.7382446278888889,1.6341983251465284,0.39233268210996375,0.6076673178900364,One-off,One-off,<1yr,Very High,1,High
C10115,156.216753,0.818182,1354.86,585.63,769.23,0.0,0.916667,0.333333,0.833333,0.0,0,34,5500.0,858.976682,108.319927,0.0,12,112.90499999999999,0.5677560781187725,0.028403046,5.498620765725427,0.5677560781187725,0.4322439218812276,Installment,Installment,<1yr,High,0,High
C10116,3393.351236,1.0,0.0,0.0,0.0,1008.348672,0.0,0.0,0.0,0.083333,2,0,4200.0,0.0,,0.0,12,0.0,0.0,0.8079407704761905,0.0,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C10117,5322.994094,1.0,2812.2,857.12,1955.08,2510.352951,1.0,0.25,1.0,0.333333,8,81,8500.0,1509.423237,1834.031569,0.0,12,234.35,0.695213711684802,0.6262345992941176,0.28356658120312395,0.695213711684802,0.3047862883151981,Installment,Installment,<1yr,Very High,1,High
C10118,6458.56209,1.0,0.0,0.0,0.0,3360.228794,0.0,0.0,0.0,0.25,11,0,7000.0,1277.76778,2760.115734,0.0,12,0.0,0.0,0.9226517271428571,0.19784090672108098,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C10119,175.341651,0.818182,1508.9,1252.36,256.54,0.0,0.666667,0.416667,0.333333,0.0,0,14,5000.0,1884.227778,136.639824,1.0,12,125.74166666666667,0.17001789382994234,0.035068330200000004,10.746036479375912,0.17001789382994234,0.8299821061700575,One-off,One-off,<1yr,High,0,High
C10120,680.195157,1.0,1045.57,667.95,377.62,0.0,1.0,0.583333,1.0,0.0,0,25,3000.0,552.432305,207.720441,0.0,12,87.13083333333333,0.3611618542995687,0.226731719,0.8121673600801601,0.3611618542995687,0.6388381457004314,One-off,One-off,<1yr,Medium,0,High
C10121,223.763616,0.636364,2309.78,0.0,2309.78,0.0,0.583333,0.0,0.5,0.0,0,12,6500.0,1206.81188,99.372848,0.333333,12,192.48166666666668,1.0,0.034425171692307695,5.393244449535531,1.0,0.0,Installment,Installment,<1yr,High,0,High
C10122,1785.626943,1.0,0.0,0.0,0.0,576.206382,0.0,0.0,0.0,0.25,10,0,1800.0,687.691735,2439.136113,0.0,12,0.0,0.0,0.9920149683333334,0.3851262088623178,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C10123,54.933231,0.272727,495.0,0.0,495.0,0.0,0.166667,0.0,0.166667,0.0,0,2,7000.0,1969.845566,147.049952,1.0,12,41.25,1.0,0.007847604428571428,35.85890598716103,1.0,0.0,Installment,Installment,<1yr,Very High,0,Medium
C10124,2662.629852,1.0,0.0,0.0,0.0,509.023801,0.0,0.0,0.0,0.333333,4,0,3000.0,932.418855,709.207016,0.0,12,0.0,0.0,0.887543284,0.35018718591306475,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C10125,8504.876253,1.0,6724.26,4100.08,2624.18,1686.599777,1.0,0.916667,1.0,0.5,10,85,17000.0,1888.756861,2167.446204,0.0,12,560.355,0.39025558202686983,0.5002868384117647,0.22207928778902128,0.39025558202686983,0.6097444179731301,One-off,One-off,<1yr,Very High,1,High
C10126,1464.324632,1.0,1174.39,1174.39,0.0,0.0,0.25,0.25,0.0,0.0,0,8,9000.0,0.0,,0.0,12,97.86583333333334,0.0,0.1627027368888889,0.0,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C10127,2114.158683,1.0,5580.85,0.0,5580.85,0.0,1.0,0.0,1.0,0.0,0,75,8500.0,3564.977774,630.00413,0.0,12,465.0708333333334,1.0,0.2487245509411765,1.686239449605212,1.0,0.0,Installment,Installment,<1yr,Very High,0,High
C10128,2876.396444,1.0,0.0,0.0,0.0,998.84867,0.0,0.0,0.0,0.166667,2,0,3200.0,1065.426905,1412.648089,0.0,12,0.0,0.0,0.89887388875,0.3704033591135951,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C10130,14224.11541,1.0,0.0,0.0,0.0,4614.427403,0.0,0.0,0.0,0.333333,9,0,19000.0,3066.614272,3406.258999,0.0,12,0.0,0.0,0.7486376531578948,0.21559261743925906,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C10131,2392.917738,1.0,12462.44,12462.44,0.0,0.0,0.916667,0.916667,0.0,0.0,0,217,2800.0,11628.71557,2000.990921,0.0,12,1038.5366666666666,0.0,0.8546134778571429,4.859638668448033,0.0,1.0,One-off,One-off,<1yr,Medium,0,High
C10132,57.453201,0.75,0.0,0.0,0.0,272.713302,0.0,0.0,0.0,0.125,1,0,1200.0,385.853874,84.697292,0.166667,8,0.0,0.0,0.0478776675,6.715968253883713,0.0,0.0,Installment,Installment,<1yr,Low,0,Low
C10133,4245.855092,1.0,1957.3,1077.3,880.0,0.0,0.833333,0.166667,0.583333,0.0,0,19,5000.0,1004.35474,1086.428906,0.0,12,163.10833333333332,0.4495989373116027,0.8491710184,0.23654946253168077,0.4495989373116027,0.5504010626883973,One-off,One-off,<1yr,High,0,High
C10134,11167.23403,1.0,150.64,150.64,0.0,8362.154254,0.083333,0.083333,0.0,0.5,14,1,17000.0,2606.059389,2894.077159,0.0,12,12.553333333333333,0.0,0.6568961194117647,0.23336659570301851,0.0,1.0,One-off,One-off,<1yr,Very High,1,Medium
C10135,69.405545,0.090909,0.0,0.0,0.0,2799.714934,0.0,0.0,0.0,0.083333,3,0,13000.0,0.0,,0.0,12,0.0,0.0,0.005338888076923077,0.0,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C10136,116.654149,0.272727,907.0,907.0,0.0,273.558033,0.25,0.25,0.0,0.083333,1,8,5000.0,0.0,,0.0,12,75.58333333333333,0.0,0.0233308298,0.0,0.0,1.0,One-off,One-off,<1yr,High,0,High
C10137,4637.848144,1.0,1271.12,351.54,919.58,0.0,0.833333,0.25,0.833333,0.0,0,33,5000.0,1906.032044,3572.279251,0.0,12,105.92666666666666,0.7234407451696143,0.9275696287999999,0.41097336196008066,0.7234407451696143,0.27655925483038585,Installment,Installment,<1yr,High,0,High
C10138,24.28497,0.636364,250.6,0.0,250.6,0.0,0.583333,0.0,0.5,0.0,0,7,3000.0,319.762903,173.632006,0.0,12,20.883333333333333,1.0,0.00809499,13.167111303822898,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C10139,9354.06045,1.0,796.33,796.33,0.0,13748.47131,0.083333,0.083333,0.0,0.666667,16,1,13000.0,10664.65866,2600.875721,0.083333,12,66.36083333333333,0.0,0.7195431115384616,1.1401100855618267,0.0,1.0,One-off,One-off,<1yr,Very High,1,Medium
C10140,231.108995,1.0,440.0,0.0,440.0,0.0,0.916667,0.0,0.916667,0.0,0,22,4000.0,554.116542,185.091037,0.0,12,36.666666666666664,1.0,0.057777248749999996,2.397641606290573,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C10141,1562.633343,1.0,1330.62,1169.63,160.99,0.0,0.5,0.166667,0.25,0.0,0,8,2000.0,1020.783647,709.610053,0.0,12,110.88499999999999,0.12098871202897898,0.7813166715,0.6532457863981468,0.12098871202897898,0.8790112879710211,One-off,One-off,<1yr,Medium,0,High
C10142,2494.868559,1.0,5491.79,1390.5,4101.29,0.0,1.0,0.5,1.0,0.0,0,52,17000.0,1015.311953,615.92402,0.0,12,457.64916666666664,0.7468038654063611,0.14675697405882354,0.4069600978926762,0.7468038654063611,0.2531961345936389,Installment,Installment,<1yr,Very High,0,High
C10143,706.132889,1.0,897.86,714.52,183.34,586.268966,0.916667,0.333333,0.916667,0.25,3,18,1200.0,972.358048,184.524376,0.0,12,74.82166666666667,0.20419664535673712,0.5884440741666667,1.3770184948855995,0.20419664535673712,0.7958033546432628,One-off,One-off,<1yr,Low,0,High
C10144,19043.13856,1.0,22009.92,9449.07,12560.85,0.0,1.0,0.75,1.0,0.0,0,216,18000.0,23018.57583,18621.01331,0.0,12,1834.1599999999999,0.5706903977842719,1.0579521422222222,1.2087595622682905,0.5706903977842719,0.4293096022157282,Installment,Installment,<1yr,Very High,0,High
C10145,2235.103331,1.0,720.6,720.6,0.0,723.308724,1.0,1.0,0.0,0.083333,1,12,2500.0,1061.292471,689.118919,0.0,12,60.050000000000004,0.0,0.8940413323999999,0.4748292646162228,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C10146,947.13081,1.0,197.06,148.66,48.4,0.0,0.333333,0.25,0.166667,0.0,0,5,1000.0,492.200419,509.384182,0.0,12,16.421666666666667,0.24561047396731958,0.94713081,0.5196752273321148,0.24561047396731958,0.7543895260326804,One-off,One-off,<1yr,Low,0,Medium
C10147,764.042156,0.818182,0.0,0.0,0.0,1307.102516,0.0,0.0,0.0,0.166667,3,0,7500.0,1566.806897,172.959728,0.0,12,0.0,0.0,0.10187228746666667,2.0506812152914766,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C10148,5347.814547,1.0,0.0,0.0,0.0,4002.353384,0.0,0.0,0.0,0.5,9,0,7000.0,0.0,,0.0,12,0.0,0.0,0.7639735067142857,0.0,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C10149,10598.46777,1.0,2084.48,1300.48,784.0,0.0,0.666667,0.416667,0.583333,0.0,0,13,21500.0,3219.621433,3068.125648,0.0,12,173.70666666666668,0.3761129874117286,0.49295198930232553,0.30378178269442435,0.3761129874117286,0.6238870125882714,One-off,One-off,<1yr,Very High,0,High
C10150,2163.678757,1.0,5779.36,3436.53,2342.83,0.0,1.0,1.0,1.0,0.0,0,97,6500.0,4416.41268,546.439139,0.0,12,481.6133333333333,0.4053787962680989,0.33287365492307697,2.041159144217637,0.4053787962680989,0.5946212037319012,One-off,One-off,<1yr,High,0,High
C10151,3057.400553,1.0,1025.0,1025.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,7500.0,698.854095,819.682666,0.0,12,85.41666666666667,0.0,0.40765340706666664,0.228577866355871,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C10152,19.354559,0.909091,689.7,0.0,689.7,0.0,0.833333,0.0,0.833333,0.0,0,10,10000.0,746.691026,,0.0,12,57.475,1.0,0.0019354558999999999,38.579593882764264,1.0,0.0,Installment,Installment,<1yr,Very High,0,Medium
C10153,264.811595,1.0,28.65,28.65,0.0,384.26178,0.083333,0.083333,0.0,0.083333,1,1,9000.0,1235.630069,194.324456,0.083333,12,2.3874999999999997,0.0,0.029423510555555556,4.666072378741573,0.0,1.0,One-off,One-off,<1yr,Very High,0,Low
C10154,1108.22253,0.909091,944.96,164.96,780.0,0.0,0.5,0.25,0.416667,0.0,0,9,1500.0,1955.198953,992.652486,0.0,12,78.74666666666667,0.8254317643074839,0.73881502,1.7642656597136679,0.8254317643074839,0.1745682356925161,Installment,Installment,<1yr,Low,0,High
C10155,906.573724,1.0,1039.2,80.0,959.2,103.102091,0.833333,0.083333,0.833333,0.083333,1,11,13500.0,1855.235407,468.196732,0.083333,12,86.60000000000001,0.9230177059276367,0.06715360918518519,2.046425302086077,0.9230177059276367,0.07698229407236336,Installment,Installment,<1yr,Very High,0,High
C10156,7679.62904,1.0,4059.93,0.0,4059.93,555.469352,0.583333,0.0,0.5,0.166667,7,14,7000.0,3685.61062,12854.9397,0.0,12,338.3275,1.0,1.0970898628571428,0.4799203973008571,1.0,0.0,Installment,Installment,<1yr,Very High,0,High
C10157,1523.911458,1.0,4075.37,3322.28,753.09,0.0,1.0,1.0,1.0,0.0,0,31,6500.0,2254.26002,329.29648,0.0,12,339.6141666666667,0.18479058343168842,0.2344479166153846,1.4792591840988705,0.18479058343168842,0.8152094165683117,One-off,One-off,<1yr,High,0,High
C10158,49.206256,1.0,870.24,0.0,870.24,0.0,1.0,0.0,1.0,0.0,0,24,8000.0,835.839952,193.011166,1.0,12,72.52,1.0,0.0061507820000000005,16.986457006605015,1.0,0.0,Installment,Installment,<1yr,Very High,0,High
C10159,13673.07961,1.0,9792.23,3959.81,5832.42,2444.445738,1.0,0.75,1.0,0.75,26,216,20000.0,11717.30794,6042.391629,0.0,12,816.0191666666666,0.5956171372608691,0.6836539805,0.8569618750285328,0.5956171372608691,0.40438286273913093,Installment,Installment,<1yr,Very High,1,High
C10160,106.455975,0.636364,2463.12,789.53,1673.59,0.0,1.0,0.5,1.0,0.0,0,46,4000.0,2573.722764,95.342224,0.636364,12,205.26,0.6794593848452369,0.02661399375,24.17640497867781,0.6794593848452369,0.32054061515476306,Installment,Installment,<1yr,High,0,High
C10161,119.760904,0.363636,1859.34,0.0,1859.34,0.0,0.333333,0.0,0.25,0.0,0,4,20000.0,3104.275623,288.903628,0.25,12,154.945,1.0,0.0059880452,25.92060947535934,1.0,0.0,Installment,Installment,<1yr,Very High,0,High
C10162,5837.105453,1.0,3488.49,3262.25,226.24,3303.1523,1.0,1.0,0.5,0.75,15,46,7900.0,0.0,,0.0,12,290.7075,0.06485327462598431,0.7388741079746836,0.0,0.06485327462598431,0.9351467253740158,One-off,One-off,<1yr,Very High,1,High
C10163,1734.510004,1.0,0.0,0.0,0.0,66.275851,0.0,0.0,0.0,0.166667,2,0,1800.0,363.474455,2827.997525,0.0,12,0.0,0.0,0.9636166688888889,0.20955454518093397,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C10164,2765.748281,1.0,7283.31,5087.31,2196.0,0.0,1.0,1.0,0.666667,0.0,0,77,11000.0,14373.3929,1058.128452,0.25,12,606.9425,0.30151126342281187,0.25143166190909094,5.196927355515909,0.30151126342281187,0.6984887365771881,One-off,One-off,<1yr,Very High,0,High
C10165,1046.37041,1.0,295.0,295.0,0.0,93.579809,0.083333,0.083333,0.0,0.083333,1,2,1200.0,439.407082,362.838185,0.0,12,24.583333333333332,0.0,0.8719753416666667,0.4199345449762862,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C10166,2737.367678,1.0,0.0,0.0,0.0,429.691164,0.0,0.0,0.0,0.416667,5,0,3000.0,778.827993,721.798576,0.0,12,0.0,0.0,0.9124558926666667,0.28451712908696075,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C10167,4014.818167,1.0,0.0,0.0,0.0,988.356213,0.0,0.0,0.0,0.083333,1,0,8500.0,1009.185035,1177.149934,0.0,12,0.0,0.0,0.4723315490588235,0.2513650663671514,0.0,0.0,Installment,Installment,<1yr,Very High,0,Low
C10168,871.568977,1.0,648.22,115.0,533.22,0.0,1.0,0.083333,1.0,0.0,0,27,1200.0,1110.886425,208.298424,0.0,12,54.01833333333334,0.822591095615686,0.7263074808333333,1.2745823386506332,0.822591095615686,0.17740890438431395,Installment,Installment,<1yr,Low,0,Medium
C10169,1610.040203,1.0,557.19,525.64,31.55,0.0,0.25,0.083333,0.166667,0.0,0,5,4000.0,422.711848,616.005839,0.0,12,46.432500000000005,0.056623413916258365,0.40251005075,0.2625473868368987,0.056623413916258365,0.9433765860837415,One-off,One-off,<1yr,High,0,Medium
C10170,114.593817,1.0,469.98,0.0,469.98,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,367.109312,86.102479,0.5,6,78.33,1.0,0.114593817,3.203569979696199,1.0,0.0,Installment,Installment,<1yr,Low,0,High
C10171,5800.587339,1.0,0.0,0.0,0.0,369.950794,0.0,0.0,0.0,0.083333,1,0,6500.0,1346.365584,1972.526015,0.0,12,0.0,0.0,0.8923980521538462,0.23210849269482914,0.0,0.0,Installment,Installment,<1yr,High,0,Low
C10172,823.103926,0.363636,131.64,0.0,131.64,0.0,1.0,0.0,1.0,0.0,0,12,8000.0,2916.071564,243.199498,0.0,12,10.969999999999999,1.0,0.10288799075,3.5427744564056423,1.0,0.0,Installment,Installment,<1yr,Very High,0,Low
C10173,595.677343,1.0,5078.14,4330.53,747.61,1424.442602,0.916667,0.666667,0.75,0.083333,1,42,15000.0,4756.654374,241.894073,0.916667,12,423.17833333333334,0.14722122666960738,0.03971182286666666,7.9852867158655725,0.14722122666960738,0.8527787733303925,One-off,One-off,<1yr,Very High,1,High
C10174,1128.124563,1.0,924.6,0.0,924.6,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,1202.711782,1747.037345,0.0,12,77.05,1.0,1.128124563,1.0661161200157292,1.0,0.0,Installment,Installment,<1yr,Low,0,High
C10175,349.441102,1.0,1975.4,1393.5,581.9,0.0,0.666667,0.416667,0.333333,0.0,0,17,4000.0,1795.012223,167.219681,0.0,12,164.61666666666667,0.2945732509871418,0.0873602755,5.136809072334026,0.2945732509871418,0.7054267490128581,One-off,One-off,<1yr,High,0,High
C10176,840.804076,0.666667,0.0,0.0,0.0,3671.777443,0.0,0.0,0.0,0.222222,5,0,4000.0,3621.266477,193.171404,0.0,9,0.0,0.0,0.210201019,4.306908803567693,0.0,0.0,Installment,Installment,<1yr,High,1,Low
C10177,975.942008,1.0,10221.35,7141.38,3079.97,1620.685551,1.0,1.0,0.833333,0.583333,18,130,10500.0,10693.49585,347.641073,0.75,12,851.7791666666667,0.3013271241078722,0.0929468579047619,10.957101715412582,0.3013271241078722,0.6986728758921278,One-off,One-off,<1yr,Very High,1,High
C10178,23.111088,0.363636,300.0,0.0,300.0,0.0,0.25,0.0,0.166667,0.0,0,3,12500.0,291.948834,43.452683,0.181818,12,25.0,1.0,0.0018488870399999999,12.63241410356795,1.0,0.0,Installment,Installment,<1yr,Very High,0,Medium
C10179,2187.732265,0.857143,0.0,0.0,0.0,3905.326256,0.0,0.0,0.0,0.285714,9,0,3000.0,1423.788603,461.365626,0.2,7,0.0,0.0,0.7292440883333333,0.6508056885105179,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C10180,11972.01104,1.0,5715.0,4685.54,1029.46,1626.351366,1.0,1.0,1.0,0.166667,3,90,14000.0,4639.513745,3192.306018,0.0,12,476.25,0.18013298337707787,0.8551436457142857,0.3875300256154793,0.18013298337707787,0.8198670166229222,One-off,One-off,<1yr,Very High,1,High
C10181,1608.451822,1.0,0.0,0.0,0.0,205.737165,0.0,0.0,0.0,0.166667,2,0,1800.0,470.565984,408.799147,0.0,12,0.0,0.0,0.8935843455555555,0.2925583331522379,0.0,0.0,Installment,Installment,<1yr,Medium,0,Low
C10182,1872.926275,1.0,766.61,766.61,0.0,1017.120578,0.833333,0.833333,0.0,0.25,5,12,2300.0,0.0,,0.0,12,63.884166666666665,0.0,0.8143157717391305,0.0,0.0,1.0,One-off,One-off,<1yr,Medium,0,Medium
C10183,2933.240476,1.0,0.0,0.0,0.0,2040.433925,0.0,0.0,0.0,0.583333,13,0,3000.0,2431.578544,1739.74883,0.0,12,0.0,0.0,0.9777468253333333,0.8289734728179852,0.0,0.0,Installment,Installment,<1yr,Medium,1,Low
C10184,336.799916,1.0,3535.8,1614.7,1921.1,0.0,1.0,0.416667,0.916667,0.0,0,44,20000.0,2814.231227,186.230835,1.0,12,294.65000000000003,0.5433282425476553,0.0168399958,8.355795513321922,0.5433282425476553,0.45667175745234456,Installment,Installment,<1yr,Very High,0,High
C10185,36.236312,0.454545,256.11,0.0,256.11,0.0,0.416667,0.0,0.416667,0.0,0,5,5300.0,831.375322,189.036967,0.166667,12,21.3425,1.0,0.00683704,22.943154976698512,1.0,0.0,Installment,Installment,<1yr,High,0,Medium
C10186,903.29781,1.0,2697.48,150.5,2546.98,0.0,1.0,0.333333,1.0,0.0,0,39,2500.0,1686.196344,303.361632,0.0,12,224.79,0.944207185966161,0.361319124,1.8667114270984448,0.944207185966161,0.05579281403383899,Installment,Installment,<1yr,Medium,0,High
C10187,0.0,0.0,23.0,0.0,23.0,0.0,0.083333,0.0,0.083333,0.0,0,1,5000.0,0.0,,0.0,12,1.9166666666666667,1.0,0.0,0.0,1.0,0.0,Installment,Installment,<1yr,High,0,Low
C10188,2881.253586,1.0,117.0,0.0,117.0,17661.49486,0.25,0.0,0.166667,0.75,28,3,4500.0,17301.83238,931.618475,0.166667,12,9.75,1.0,0.6402785746666666,6.004966888048153,1.0,0.0,Installment,Installment,<1yr,High,1,Low
C10189,5.465999,0.090909,196.81,173.0,23.81,0.0,0.083333,0.083333,0.083333,0.0,0,3,12000.0,0.0,,0.0,12,16.400833333333335,0.1209796250190539,0.00045549991666666667,0.0,0.1209796250190539,0.8790203749809461,One-off,One-off,<1yr,Very High,0,Medium
C10190,117.442684,1.0,653.73,493.0,160.73,0.0,0.666667,0.416667,0.416667,0.0,0,15,10000.0,441.588141,136.827952,0.0,12,54.4775,0.24586603031832713,0.0117442684,3.7600310718375614,0.24586603031832713,0.7541339696816728,One-off,One-off,<1yr,Very High,0,Medium
C10191,168.522709,0.818182,2009.05,0.0,2009.05,0.0,0.833333,0.0,0.75,0.0,0,22,1200.0,2612.760497,197.638558,0.142857,12,167.42083333333332,1.0,0.14043559083333332,15.503907529756125,1.0,0.0,Installment,Installment,<1yr,Low,0,High
C10192,1706.014379,1.0,147.78,0.0,147.78,1657.090283,0.166667,0.0,0.166667,0.25,4,2,6000.0,1186.062765,374.595505,0.0,12,12.315,1.0,0.28433572983333333,0.6952243659840806,1.0,0.0,Installment,Installment,<1yr,High,1,Medium
C10193,874.583247,1.0,516.54,159.07,357.47,0.0,1.0,0.333333,0.916667,0.0,0,30,900.0,579.749308,693.894717,0.0,12,43.044999999999995,0.692047082510551,0.9717591633333333,0.6628863632920698,0.692047082510551,0.30795291748944903,Installment,Installment,<1yr,Low,0,Medium
C10194,861.001207,1.0,969.56,969.56,0.0,446.233197,0.416667,0.416667,0.0,0.083333,1,6,2400.0,0.0,,0.0,12,80.79666666666667,0.0,0.35875050291666666,0.0,0.0,1.0,One-off,One-off,<1yr,Medium,0,High
C10196,966.251742,1.0,311.45,311.45,0.0,955.959749,0.333333,0.333333,0.0,0.083333,1,15,1500.0,277.522439,286.299328,0.0,12,25.954166666666666,0.0,0.644167828,0.28721546046123453,0.0,1.0,One-off,One-off,<1yr,Low,0,Medium
C10197,38.615644,0.727273,280.4,280.4,0.0,0.0,0.25,0.25,0.0,0.0,0,3,6150.0,254.392984,55.79974,0.090909,12,23.366666666666664,0.0,0.006278966504065041,6.587821868256295,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C10198,189.687964,1.0,66.14,66.14,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,6000.0,0.0,,0.0,12,5.511666666666667,0.0,0.03161466066666667,0.0,0.0,1.0,One-off,One-off,<1yr,High,0,Low
C10199,40.417255,0.363636,79.2,79.2,0.0,1631.576375,0.083333,0.083333,0.0,0.083333,1,1,4000.0,1647.880773,24.815878,0.083333,12,6.6000000000000005,0.0,0.01010431375,40.77171428391166,0.0,1.0,One-off,One-off,<1yr,High,1,Low
C10200,5462.897068,1.0,1453.32,0.0,1453.32,0.0,0.5,0.0,0.5,0.0,0,18,16500.0,1382.269127,1755.253802,0.0,12,121.11,1.0,0.3310846707878788,0.25302858717527643,1.0,0.0,Installment,Installment,<1yr,Very High,0,High
C10201,3983.923705,1.0,756.54,756.54,0.0,0.0,0.5,0.5,0.0,0.0,0,15,4000.0,1110.870941,1431.201171,0.0,12,63.044999999999995,0.0,0.99598092625,0.27883840737356685,0.0,1.0,One-off,One-off,<1yr,High,0,Medium
C10202,5588.846272,1.0,3507.35,603.75,2903.6,0.0,0.916667,0.166667,0.833333,0.0,0,34,11500.0,1412.597253,1825.176503,0.0,12,292.27916666666664,0.8278614908691747,0.4859866323478261,0.252752926856672,0.8278614908691747,0.17213850913082526,Installment,Installment,<1yr,Very High,0,High
